Application/Permit Number,Category
6488836,SINGLE FAMILY / DUPLEX
6480992,SINGLE FAMILY / DUPLEX
6500730,SINGLE FAMILY / DUPLEX
6115196,SINGLE FAMILY / DUPLEX
6431083,SINGLE FAMILY / DUPLEX
6428833,SINGLE FAMILY / DUPLEX
6137431,SINGLE FAMILY / DUPLEX
6571001,SINGLE FAMILY / DUPLEX
6461353,SINGLE FAMILY / DUPLEX
6426175,SINGLE FAMILY / DUPLEX
6541839,COMMERCIAL
6585212,SINGLE FAMILY / DUPLEX
6513734,SINGLE FAMILY / DUPLEX
6224482,SINGLE FAMILY / DUPLEX
6158707,SINGLE FAMILY / DUPLEX
6361992,SINGLE FAMILY / DUPLEX
6442318,SINGLE FAMILY / DUPLEX
6455444,SINGLE FAMILY / DUPLEX
6406202,SINGLE FAMILY / DUPLEX
6439709,SINGLE FAMILY / DUPLEX
6481567,SINGLE FAMILY / DUPLEX
6399128,SINGLE FAMILY / DUPLEX
6363491,SINGLE FAMILY / DUPLEX
6558949,SINGLE FAMILY / DUPLEX
6483625,COMMERCIAL
6180802,SINGLE FAMILY / DUPLEX
6592787,SINGLE FAMILY / DUPLEX
6471673,SINGLE FAMILY / DUPLEX
6223674,COMMERCIAL
6542340,SINGLE FAMILY / DUPLEX
6469293,SINGLE FAMILY / DUPLEX
6503936,SINGLE FAMILY / DUPLEX
6319906,SINGLE FAMILY / DUPLEX
6470429,SINGLE FAMILY / DUPLEX
6599785,COMMERCIAL
6079727,COMMERCIAL
6488820,SINGLE FAMILY / DUPLEX
6579875,MULTIFAMILY
6110578,SINGLE FAMILY / DUPLEX
6451620,SINGLE FAMILY / DUPLEX
6387133,SINGLE FAMILY / DUPLEX
6617252,SINGLE FAMILY / DUPLEX
6408913,SINGLE FAMILY / DUPLEX
6440294,SINGLE FAMILY / DUPLEX
6602734,SINGLE FAMILY / DUPLEX
6359459,SINGLE FAMILY / DUPLEX
6579811,SINGLE FAMILY / DUPLEX
6469622,SINGLE FAMILY / DUPLEX
6375327,SINGLE FAMILY / DUPLEX
6328157,SINGLE FAMILY / DUPLEX
6527759,COMMERCIAL
6378314,SINGLE FAMILY / DUPLEX
6078840,SINGLE FAMILY / DUPLEX
6438757,SINGLE FAMILY / DUPLEX
6189274,SINGLE FAMILY / DUPLEX
6408843,SINGLE FAMILY / DUPLEX
6499075,SINGLE FAMILY / DUPLEX
6385757,SINGLE FAMILY / DUPLEX
6369988,SINGLE FAMILY / DUPLEX
6433893,SINGLE FAMILY / DUPLEX
6579213,COMMERCIAL
6349209,SINGLE FAMILY / DUPLEX
6546919,SINGLE FAMILY / DUPLEX
6446215,SINGLE FAMILY / DUPLEX
6462456,SINGLE FAMILY / DUPLEX
6622317,COMMERCIAL
6222976,SINGLE FAMILY / DUPLEX
6595999,SINGLE FAMILY / DUPLEX
6566543,SINGLE FAMILY / DUPLEX
6545274,SINGLE FAMILY / DUPLEX
6530384,SINGLE FAMILY / DUPLEX
6602333,COMMERCIAL
6459579,SINGLE FAMILY / DUPLEX
6473215,SINGLE FAMILY / DUPLEX
6591991,SINGLE FAMILY / DUPLEX
6365911,SINGLE FAMILY / DUPLEX
6613845,SINGLE FAMILY / DUPLEX
6481745,SINGLE FAMILY / DUPLEX
6585298,SINGLE FAMILY / DUPLEX
6524202,SINGLE FAMILY / DUPLEX
6372782,SINGLE FAMILY / DUPLEX
6392967,COMMERCIAL
6374779,SINGLE FAMILY / DUPLEX
6491648,SINGLE FAMILY / DUPLEX
6103071,SINGLE FAMILY / DUPLEX
6437847,SINGLE FAMILY / DUPLEX
6458842,COMMERCIAL
6561195,SINGLE FAMILY / DUPLEX
6421045,SINGLE FAMILY / DUPLEX
6558906,SINGLE FAMILY / DUPLEX
6162756,SINGLE FAMILY / DUPLEX
6387780,SINGLE FAMILY / DUPLEX
6373909,SINGLE FAMILY / DUPLEX
6584113,SINGLE FAMILY / DUPLEX
6473264,SINGLE FAMILY / DUPLEX
6476151,SINGLE FAMILY / DUPLEX
6544788,SINGLE FAMILY / DUPLEX
6537862,SINGLE FAMILY / DUPLEX
6374851,COMMERCIAL
6599302,SINGLE FAMILY / DUPLEX
6360681,SINGLE FAMILY / DUPLEX
6634387,SINGLE FAMILY / DUPLEX
6426426,SINGLE FAMILY / DUPLEX
6410957,COMMERCIAL
6571305,SINGLE FAMILY / DUPLEX
6475000,SINGLE FAMILY / DUPLEX
6421127,SINGLE FAMILY / DUPLEX
6475921,SINGLE FAMILY / DUPLEX
6618739,COMMERCIAL
6439508,SINGLE FAMILY / DUPLEX
6601055,SINGLE FAMILY / DUPLEX
6408226,SINGLE FAMILY / DUPLEX
6636525,SINGLE FAMILY / DUPLEX
6072050,COMMERCIAL
6374857,SINGLE FAMILY / DUPLEX
6537475,SINGLE FAMILY / DUPLEX
6576690,COMMERCIAL
6392710,SINGLE FAMILY / DUPLEX
6497498,SINGLE FAMILY / DUPLEX
6644716,SINGLE FAMILY / DUPLEX
6403136,SINGLE FAMILY / DUPLEX
6446293,SINGLE FAMILY / DUPLEX
6578385,COMMERCIAL
6503278,SINGLE FAMILY / DUPLEX
6510290,SINGLE FAMILY / DUPLEX
6102479,SINGLE FAMILY / DUPLEX
6357986,SINGLE FAMILY / DUPLEX
6611998,SINGLE FAMILY / DUPLEX
6626336,COMMERCIAL
6388666,SINGLE FAMILY / DUPLEX
6395342,SINGLE FAMILY / DUPLEX
6493641,SINGLE FAMILY / DUPLEX
6492942,SINGLE FAMILY / DUPLEX
6646939,SINGLE FAMILY / DUPLEX
6596585,SINGLE FAMILY / DUPLEX
6455710,SINGLE FAMILY / DUPLEX
6448147,SINGLE FAMILY / DUPLEX
6574698,SINGLE FAMILY / DUPLEX
6417074,SINGLE FAMILY / DUPLEX
6439500,SINGLE FAMILY / DUPLEX
6371096,SINGLE FAMILY / DUPLEX
6625266,SINGLE FAMILY / DUPLEX
6454400,COMMERCIAL
6443141,SINGLE FAMILY / DUPLEX
6129082,SINGLE FAMILY / DUPLEX
6584114,SINGLE FAMILY / DUPLEX
6570046,SINGLE FAMILY / DUPLEX
6580476,SINGLE FAMILY / DUPLEX
6454984,SINGLE FAMILY / DUPLEX
6358019,SINGLE FAMILY / DUPLEX
6416114,SINGLE FAMILY / DUPLEX
6484072,SINGLE FAMILY / DUPLEX
6530252,COMMERCIAL
6514649,SINGLE FAMILY / DUPLEX
6579686,SINGLE FAMILY / DUPLEX
6446469,SINGLE FAMILY / DUPLEX
6529722,SINGLE FAMILY / DUPLEX
6617254,SINGLE FAMILY / DUPLEX
6466977,SINGLE FAMILY / DUPLEX
6621759,SINGLE FAMILY / DUPLEX
6620732,SINGLE FAMILY / DUPLEX
6358342,SINGLE FAMILY / DUPLEX
6205757,COMMERCIAL
6421104,SINGLE FAMILY / DUPLEX
6352966,SINGLE FAMILY / DUPLEX
6546765,SINGLE FAMILY / DUPLEX
6473315,SINGLE FAMILY / DUPLEX
6371429,SINGLE FAMILY / DUPLEX
6470939,SINGLE FAMILY / DUPLEX
6438464,SINGLE FAMILY / DUPLEX
6288209,SINGLE FAMILY / DUPLEX
6535730,COMMERCIAL
6573717,SINGLE FAMILY / DUPLEX
6337474,SINGLE FAMILY / DUPLEX
6554841,SINGLE FAMILY / DUPLEX
6586508,SINGLE FAMILY / DUPLEX
6458448,SINGLE FAMILY / DUPLEX
6601203,SINGLE FAMILY / DUPLEX
6281486,SINGLE FAMILY / DUPLEX
6488903,SINGLE FAMILY / DUPLEX
6380385,COMMERCIAL
6274088,SINGLE FAMILY / DUPLEX
6495999,SINGLE FAMILY / DUPLEX
6540218,SINGLE FAMILY / DUPLEX
6455071,SINGLE FAMILY / DUPLEX
6425741,SINGLE FAMILY / DUPLEX
6523422,SINGLE FAMILY / DUPLEX
6601164,SINGLE FAMILY / DUPLEX
6420422,SINGLE FAMILY / DUPLEX
6412340,SINGLE FAMILY / DUPLEX
6495097,COMMERCIAL
6404395,SINGLE FAMILY / DUPLEX
6384596,SINGLE FAMILY / DUPLEX
6574832,SINGLE FAMILY / DUPLEX
6509828,SINGLE FAMILY / DUPLEX
6520134,SINGLE FAMILY / DUPLEX
6411974,SINGLE FAMILY / DUPLEX
6570437,SINGLE FAMILY / DUPLEX
6546413,SINGLE FAMILY / DUPLEX
6478974,SINGLE FAMILY / DUPLEX
6579415,COMMERCIAL
6558006,MULTIFAMILY
6142666,SINGLE FAMILY / DUPLEX
6584996,SINGLE FAMILY / DUPLEX
6557619,SINGLE FAMILY / DUPLEX
6627051,SINGLE FAMILY / DUPLEX
6418808,COMMERCIAL
6426156,SINGLE FAMILY / DUPLEX
6630804,SINGLE FAMILY / DUPLEX
6490804,SINGLE FAMILY / DUPLEX
6468921,SINGLE FAMILY / DUPLEX
6387334,SINGLE FAMILY / DUPLEX
6154713,SINGLE FAMILY / DUPLEX
6435786,SINGLE FAMILY / DUPLEX
6494237,SINGLE FAMILY / DUPLEX
6645566,SINGLE FAMILY / DUPLEX
6406403,SINGLE FAMILY / DUPLEX
6554358,SINGLE FAMILY / DUPLEX
6589253,COMMERCIAL
6571124,SINGLE FAMILY / DUPLEX
6413918,SINGLE FAMILY / DUPLEX
6587310,SINGLE FAMILY / DUPLEX
6595718,SINGLE FAMILY / DUPLEX
6586810,SINGLE FAMILY / DUPLEX
6611214,SINGLE FAMILY / DUPLEX
6084396,SINGLE FAMILY / DUPLEX
6524415,SINGLE FAMILY / DUPLEX
6398468,SINGLE FAMILY / DUPLEX
6562245,SINGLE FAMILY / DUPLEX
6566550,SINGLE FAMILY / DUPLEX
6590377,SINGLE FAMILY / DUPLEX
6596975,SINGLE FAMILY / DUPLEX
6615502,SINGLE FAMILY / DUPLEX
6624067,COMMERCIAL
6625959,COMMERCIAL
6436306,SINGLE FAMILY / DUPLEX
6522394,SINGLE FAMILY / DUPLEX
6436572,SINGLE FAMILY / DUPLEX
6650768,SINGLE FAMILY / DUPLEX
6455046,SINGLE FAMILY / DUPLEX
6354398,SINGLE FAMILY / DUPLEX
6634901,SINGLE FAMILY / DUPLEX
6530119,COMMERCIAL
6401223,SINGLE FAMILY / DUPLEX
6621061,SINGLE FAMILY / DUPLEX
6599238,SINGLE FAMILY / DUPLEX
6537026,SINGLE FAMILY / DUPLEX
6469880,SINGLE FAMILY / DUPLEX
6572144,COMMERCIAL
6505497,COMMERCIAL
6409118,COMMERCIAL
6420622,SINGLE FAMILY / DUPLEX
6174702,SINGLE FAMILY / DUPLEX
6455228,SINGLE FAMILY / DUPLEX
6397597,SINGLE FAMILY / DUPLEX
6294028,SINGLE FAMILY / DUPLEX
6140710,SINGLE FAMILY / DUPLEX
6430457,SINGLE FAMILY / DUPLEX
6154839,SINGLE FAMILY / DUPLEX
6504281,SINGLE FAMILY / DUPLEX
6415945,SINGLE FAMILY / DUPLEX
6595041,SINGLE FAMILY / DUPLEX
6399208,SINGLE FAMILY / DUPLEX
6502521,SINGLE FAMILY / DUPLEX
6354407,SINGLE FAMILY / DUPLEX
6545774,SINGLE FAMILY / DUPLEX
6544239,SINGLE FAMILY / DUPLEX
6428545,SINGLE FAMILY / DUPLEX
6399241,SINGLE FAMILY / DUPLEX
6390847,SINGLE FAMILY / DUPLEX
6388306,SINGLE FAMILY / DUPLEX
6068527,SINGLE FAMILY / DUPLEX
6479767,SINGLE FAMILY / DUPLEX
6594167,SINGLE FAMILY / DUPLEX
6489955,COMMERCIAL
6598849,SINGLE FAMILY / DUPLEX
6558732,SINGLE FAMILY / DUPLEX
6564768,SINGLE FAMILY / DUPLEX
6464882,SINGLE FAMILY / DUPLEX
6475693,SINGLE FAMILY / DUPLEX
6500597,SINGLE FAMILY / DUPLEX
6590658,SINGLE FAMILY / DUPLEX
6368022,SINGLE FAMILY / DUPLEX
6524610,SINGLE FAMILY / DUPLEX
6396416,SINGLE FAMILY / DUPLEX
6486124,SINGLE FAMILY / DUPLEX
6184124,SINGLE FAMILY / DUPLEX
6410818,SINGLE FAMILY / DUPLEX
6312170,SINGLE FAMILY / DUPLEX
6564170,SINGLE FAMILY / DUPLEX
6596227,SINGLE FAMILY / DUPLEX
6481834,MULTIFAMILY
6618725,SINGLE FAMILY / DUPLEX
6611657,SINGLE FAMILY / DUPLEX
6417250,SINGLE FAMILY / DUPLEX
6555705,SINGLE FAMILY / DUPLEX
6450189,SINGLE FAMILY / DUPLEX
6615413,SINGLE FAMILY / DUPLEX
6403643,SINGLE FAMILY / DUPLEX
6493508,COMMERCIAL
6496753,SINGLE FAMILY / DUPLEX
6364270,SINGLE FAMILY / DUPLEX
6368573,SINGLE FAMILY / DUPLEX
6464933,SINGLE FAMILY / DUPLEX
6443932,SINGLE FAMILY / DUPLEX
6376699,SINGLE FAMILY / DUPLEX
6390866,SINGLE FAMILY / DUPLEX
6504501,SINGLE FAMILY / DUPLEX
6578562,SINGLE FAMILY / DUPLEX
6565933,SINGLE FAMILY / DUPLEX
6546565,SINGLE FAMILY / DUPLEX
6527983,SINGLE FAMILY / DUPLEX
6553882,SINGLE FAMILY / DUPLEX
6406147,SINGLE FAMILY / DUPLEX
6421188,SINGLE FAMILY / DUPLEX
6466949,SINGLE FAMILY / DUPLEX
6437673,SINGLE FAMILY / DUPLEX
6562426,SINGLE FAMILY / DUPLEX
6515333,SINGLE FAMILY / DUPLEX
6633317,SINGLE FAMILY / DUPLEX
6562387,SINGLE FAMILY / DUPLEX
6473472,SINGLE FAMILY / DUPLEX
6433877,SINGLE FAMILY / DUPLEX
6607630,SINGLE FAMILY / DUPLEX
6525393,SINGLE FAMILY / DUPLEX
6385639,SINGLE FAMILY / DUPLEX
6375766,SINGLE FAMILY / DUPLEX
6462834,SINGLE FAMILY / DUPLEX
6399272,SINGLE FAMILY / DUPLEX
6563528,COMMERCIAL
6465640,SINGLE FAMILY / DUPLEX
6619548,SINGLE FAMILY / DUPLEX
6411961,SINGLE FAMILY / DUPLEX
6515687,SINGLE FAMILY / DUPLEX
6483631,SINGLE FAMILY / DUPLEX
6364062,SINGLE FAMILY / DUPLEX
6628030,SINGLE FAMILY / DUPLEX
6534019,SINGLE FAMILY / DUPLEX
6482245,SINGLE FAMILY / DUPLEX
6614777,SINGLE FAMILY / DUPLEX
6632277,SINGLE FAMILY / DUPLEX
6517539,SINGLE FAMILY / DUPLEX
6285518,SINGLE FAMILY / DUPLEX
6486257,SINGLE FAMILY / DUPLEX
6375723,SINGLE FAMILY / DUPLEX
6627613,SINGLE FAMILY / DUPLEX
6421526,SINGLE FAMILY / DUPLEX
6546965,SINGLE FAMILY / DUPLEX
6118679,SINGLE FAMILY / DUPLEX
6545201,SINGLE FAMILY / DUPLEX
6180148,SINGLE FAMILY / DUPLEX
6573570,SINGLE FAMILY / DUPLEX
6312402,SINGLE FAMILY / DUPLEX
6621015,SINGLE FAMILY / DUPLEX
6564782,SINGLE FAMILY / DUPLEX
6443827,SINGLE FAMILY / DUPLEX
6526386,COMMERCIAL
6486837,SINGLE FAMILY / DUPLEX
6475259,COMMERCIAL
6475871,SINGLE FAMILY / DUPLEX
6457766,SINGLE FAMILY / DUPLEX
6594015,SINGLE FAMILY / DUPLEX
6570384,SINGLE FAMILY / DUPLEX
6399787,SINGLE FAMILY / DUPLEX
6557701,COMMERCIAL
6477670,COMMERCIAL
6611629,SINGLE FAMILY / DUPLEX
6462352,SINGLE FAMILY / DUPLEX
6470808,SINGLE FAMILY / DUPLEX
6523437,SINGLE FAMILY / DUPLEX
6379056,SINGLE FAMILY / DUPLEX
6319199,SINGLE FAMILY / DUPLEX
6378951,SINGLE FAMILY / DUPLEX
6370748,SINGLE FAMILY / DUPLEX
6481894,SINGLE FAMILY / DUPLEX
6553057,SINGLE FAMILY / DUPLEX
6386445,COMMERCIAL
6650400,SINGLE FAMILY / DUPLEX
6285454,SINGLE FAMILY / DUPLEX
6378260,SINGLE FAMILY / DUPLEX
6458129,SINGLE FAMILY / DUPLEX
6467737,SINGLE FAMILY / DUPLEX
6311488,SINGLE FAMILY / DUPLEX
6552896,SINGLE FAMILY / DUPLEX
6507436,COMMERCIAL
6307497,SINGLE FAMILY / DUPLEX
6570875,SINGLE FAMILY / DUPLEX
6486076,SINGLE FAMILY / DUPLEX
6411423,SINGLE FAMILY / DUPLEX
6390268,SINGLE FAMILY / DUPLEX
6625896,SINGLE FAMILY / DUPLEX
6455378,SINGLE FAMILY / DUPLEX
6475816,SINGLE FAMILY / DUPLEX
6461828,SINGLE FAMILY / DUPLEX
6520098,SINGLE FAMILY / DUPLEX
6364214,SINGLE FAMILY / DUPLEX
6511753,SINGLE FAMILY / DUPLEX
6362902,SINGLE FAMILY / DUPLEX
6442588,SINGLE FAMILY / DUPLEX
6555214,SINGLE FAMILY / DUPLEX
6480468,SINGLE FAMILY / DUPLEX
6114194,SINGLE FAMILY / DUPLEX
6268462,SINGLE FAMILY / DUPLEX
6366142,SINGLE FAMILY / DUPLEX
6354067,SINGLE FAMILY / DUPLEX
6562956,SINGLE FAMILY / DUPLEX
6301404,COMMERCIAL
6482317,SINGLE FAMILY / DUPLEX
6539737,SINGLE FAMILY / DUPLEX
6437997,SINGLE FAMILY / DUPLEX
6500108,COMMERCIAL
6149086,SINGLE FAMILY / DUPLEX
6482004,SINGLE FAMILY / DUPLEX
6386442,SINGLE FAMILY / DUPLEX
6557782,SINGLE FAMILY / DUPLEX
6364683,SINGLE FAMILY / DUPLEX
6427861,SINGLE FAMILY / DUPLEX
6502337,SINGLE FAMILY / DUPLEX
6549382,COMMERCIAL
6642382,SINGLE FAMILY / DUPLEX
6418142,SINGLE FAMILY / DUPLEX
6592266,SINGLE FAMILY / DUPLEX
6403641,COMMERCIAL
6450564,SINGLE FAMILY / DUPLEX
6315640,SINGLE FAMILY / DUPLEX
6558690,SINGLE FAMILY / DUPLEX
6489537,SINGLE FAMILY / DUPLEX
6150836,SINGLE FAMILY / DUPLEX
6402535,SINGLE FAMILY / DUPLEX
6574101,SINGLE FAMILY / DUPLEX
6519047,SINGLE FAMILY / DUPLEX
6496829,SINGLE FAMILY / DUPLEX
6521720,SINGLE FAMILY / DUPLEX
6591077,SINGLE FAMILY / DUPLEX
6639243,SINGLE FAMILY / DUPLEX
6624259,SINGLE FAMILY / DUPLEX
6533485,COMMERCIAL
6451250,SINGLE FAMILY / DUPLEX
6312779,SINGLE FAMILY / DUPLEX
6359815,SINGLE FAMILY / DUPLEX
6486263,SINGLE FAMILY / DUPLEX
6614874,SINGLE FAMILY / DUPLEX
6069732,COMMERCIAL
6431985,SINGLE FAMILY / DUPLEX
6438837,SINGLE FAMILY / DUPLEX
6475667,SINGLE FAMILY / DUPLEX
6190417,SINGLE FAMILY / DUPLEX
6558133,SINGLE FAMILY / DUPLEX
6460346,SINGLE FAMILY / DUPLEX
6366690,SINGLE FAMILY / DUPLEX
6379566,SINGLE FAMILY / DUPLEX
6644320,SINGLE FAMILY / DUPLEX
6651180,SINGLE FAMILY / DUPLEX
6370254,SINGLE FAMILY / DUPLEX
6622278,SINGLE FAMILY / DUPLEX
6423571,SINGLE FAMILY / DUPLEX
6425780,SINGLE FAMILY / DUPLEX
6479989,SINGLE FAMILY / DUPLEX
6351526,SINGLE FAMILY / DUPLEX
6125489,SINGLE FAMILY / DUPLEX
6361465,SINGLE FAMILY / DUPLEX
6395390,SINGLE FAMILY / DUPLEX
6404848,SINGLE FAMILY / DUPLEX
6555367,SINGLE FAMILY / DUPLEX
6432150,SINGLE FAMILY / DUPLEX
6429973,SINGLE FAMILY / DUPLEX
6436984,SINGLE FAMILY / DUPLEX
6631206,SINGLE FAMILY / DUPLEX
6610812,SINGLE FAMILY / DUPLEX
6361759,SINGLE FAMILY / DUPLEX
6414764,SINGLE FAMILY / DUPLEX
6494643,SINGLE FAMILY / DUPLEX
6577855,SINGLE FAMILY / DUPLEX
6094885,SINGLE FAMILY / DUPLEX
6485727,SINGLE FAMILY / DUPLEX
6645588,SINGLE FAMILY / DUPLEX
6520730,SINGLE FAMILY / DUPLEX
6374698,SINGLE FAMILY / DUPLEX
6485081,SINGLE FAMILY / DUPLEX
6481647,COMMERCIAL
6375501,SINGLE FAMILY / DUPLEX
6307894,SINGLE FAMILY / DUPLEX
6571829,SINGLE FAMILY / DUPLEX
6416790,SINGLE FAMILY / DUPLEX
6474702,SINGLE FAMILY / DUPLEX
6359370,SINGLE FAMILY / DUPLEX
6362798,SINGLE FAMILY / DUPLEX
6643317,MULTIFAMILY
6577214,SINGLE FAMILY / DUPLEX
6362840,COMMERCIAL
6085348,SINGLE FAMILY / DUPLEX
6376002,SINGLE FAMILY / DUPLEX
6356022,SINGLE FAMILY / DUPLEX
6418028,SINGLE FAMILY / DUPLEX
6418438,SINGLE FAMILY / DUPLEX
6394240,SINGLE FAMILY / DUPLEX
6607678,SINGLE FAMILY / DUPLEX
6604780,SINGLE FAMILY / DUPLEX
6641871,SINGLE FAMILY / DUPLEX
6459485,COMMERCIAL
6435311,COMMERCIAL
6426689,SINGLE FAMILY / DUPLEX
6162727,SINGLE FAMILY / DUPLEX
6450686,SINGLE FAMILY / DUPLEX
6148673,SINGLE FAMILY / DUPLEX
6607248,SINGLE FAMILY / DUPLEX
6457223,SINGLE FAMILY / DUPLEX
6638185,SINGLE FAMILY / DUPLEX
6551532,SINGLE FAMILY / DUPLEX
6428039,SINGLE FAMILY / DUPLEX
6612513,SINGLE FAMILY / DUPLEX
6572210,SINGLE FAMILY / DUPLEX
6606272,SINGLE FAMILY / DUPLEX
6164281,SINGLE FAMILY / DUPLEX
6403224,SINGLE FAMILY / DUPLEX
6585908,SINGLE FAMILY / DUPLEX
6182990,SINGLE FAMILY / DUPLEX
6346767,SINGLE FAMILY / DUPLEX
6629943,SINGLE FAMILY / DUPLEX
6420277,COMMERCIAL
6488893,SINGLE FAMILY / DUPLEX
6580828,SINGLE FAMILY / DUPLEX
6642531,SINGLE FAMILY / DUPLEX
6418994,SINGLE FAMILY / DUPLEX
6533297,COMMERCIAL
6633199,SINGLE FAMILY / DUPLEX
6526095,SINGLE FAMILY / DUPLEX
6378106,SINGLE FAMILY / DUPLEX
6580340,SINGLE FAMILY / DUPLEX
6386486,SINGLE FAMILY / DUPLEX
6586365,SINGLE FAMILY / DUPLEX
6426565,COMMERCIAL
6617338,SINGLE FAMILY / DUPLEX
6419671,SINGLE FAMILY / DUPLEX
6550343,SINGLE FAMILY / DUPLEX
6473088,SINGLE FAMILY / DUPLEX
6167867,SINGLE FAMILY / DUPLEX
6525084,SINGLE FAMILY / DUPLEX
6423856,SINGLE FAMILY / DUPLEX
6549992,SINGLE FAMILY / DUPLEX
6459540,SINGLE FAMILY / DUPLEX
6419285,SINGLE FAMILY / DUPLEX
6413528,SINGLE FAMILY / DUPLEX
6491731,SINGLE FAMILY / DUPLEX
6430062,SINGLE FAMILY / DUPLEX
6457580,SINGLE FAMILY / DUPLEX
6497453,SINGLE FAMILY / DUPLEX
6381406,COMMERCIAL
6334368,SINGLE FAMILY / DUPLEX
6420751,SINGLE FAMILY / DUPLEX
6515382,SINGLE FAMILY / DUPLEX
6381796,SINGLE FAMILY / DUPLEX
6544421,SINGLE FAMILY / DUPLEX
6435690,SINGLE FAMILY / DUPLEX
6497261,SINGLE FAMILY / DUPLEX
6340647,SINGLE FAMILY / DUPLEX
6530278,SINGLE FAMILY / DUPLEX
6479944,SINGLE FAMILY / DUPLEX
6339916,SINGLE FAMILY / DUPLEX
6227556,SINGLE FAMILY / DUPLEX
6359175,SINGLE FAMILY / DUPLEX
6500811,COMMERCIAL
6590784,SINGLE FAMILY / DUPLEX
6517406,SINGLE FAMILY / DUPLEX
6262728,SINGLE FAMILY / DUPLEX
6423196,SINGLE FAMILY / DUPLEX
6622369,SINGLE FAMILY / DUPLEX
6446955,SINGLE FAMILY / DUPLEX
6457868,COMMERCIAL
6583209,SINGLE FAMILY / DUPLEX
6145543,SINGLE FAMILY / DUPLEX
6170231,COMMERCIAL
6340796,SINGLE FAMILY / DUPLEX
6344733,SINGLE FAMILY / DUPLEX
6608681,SINGLE FAMILY / DUPLEX
6606181,SINGLE FAMILY / DUPLEX
6492196,SINGLE FAMILY / DUPLEX
6581524,SINGLE FAMILY / DUPLEX
6452390,COMMERCIAL
6408359,SINGLE FAMILY / DUPLEX
6406960,SINGLE FAMILY / DUPLEX
6534845,SINGLE FAMILY / DUPLEX
6579305,SINGLE FAMILY / DUPLEX
6534324,SINGLE FAMILY / DUPLEX
6610283,SINGLE FAMILY / DUPLEX
6550260,MULTIFAMILY
6518728,SINGLE FAMILY / DUPLEX
6634827,SINGLE FAMILY / DUPLEX
6606141,SINGLE FAMILY / DUPLEX
6547987,SINGLE FAMILY / DUPLEX
6544380,SINGLE FAMILY / DUPLEX
6440084,SINGLE FAMILY / DUPLEX
6583599,SINGLE FAMILY / DUPLEX
6637817,SINGLE FAMILY / DUPLEX
6396172,SINGLE FAMILY / DUPLEX
6364411,SINGLE FAMILY / DUPLEX
6365867,SINGLE FAMILY / DUPLEX
6388824,COMMERCIAL
6522529,SINGLE FAMILY / DUPLEX
6450203,SINGLE FAMILY / DUPLEX
6418879,COMMERCIAL
6651475,SINGLE FAMILY / DUPLEX
6335498,SINGLE FAMILY / DUPLEX
6135358,SINGLE FAMILY / DUPLEX
6428050,COMMERCIAL
6530728,SINGLE FAMILY / DUPLEX
6073455,SINGLE FAMILY / DUPLEX
6186816,SINGLE FAMILY / DUPLEX
6386535,COMMERCIAL
6593850,SINGLE FAMILY / DUPLEX
6445991,SINGLE FAMILY / DUPLEX
6557525,SINGLE FAMILY / DUPLEX
6552805,SINGLE FAMILY / DUPLEX
6481654,COMMERCIAL
6327534,SINGLE FAMILY / DUPLEX
6481038,SINGLE FAMILY / DUPLEX
6596030,SINGLE FAMILY / DUPLEX
6456911,SINGLE FAMILY / DUPLEX
6576426,SINGLE FAMILY / DUPLEX
6526300,SINGLE FAMILY / DUPLEX
6342366,SINGLE FAMILY / DUPLEX
6467158,SINGLE FAMILY / DUPLEX
6394313,SINGLE FAMILY / DUPLEX
6611338,COMMERCIAL
6362030,SINGLE FAMILY / DUPLEX
6471533,SINGLE FAMILY / DUPLEX
6570919,SINGLE FAMILY / DUPLEX
6519356,SINGLE FAMILY / DUPLEX
6482213,SINGLE FAMILY / DUPLEX
6595074,SINGLE FAMILY / DUPLEX
6468457,SINGLE FAMILY / DUPLEX
6619085,COMMERCIAL
6413232,COMMERCIAL
6588411,SINGLE FAMILY / DUPLEX
6284182,SINGLE FAMILY / DUPLEX
6619899,SINGLE FAMILY / DUPLEX
6412190,SINGLE FAMILY / DUPLEX
6439790,SINGLE FAMILY / DUPLEX
6401224,SINGLE FAMILY / DUPLEX
6588030,SINGLE FAMILY / DUPLEX
6148354,SINGLE FAMILY / DUPLEX
6602860,SINGLE FAMILY / DUPLEX
6428375,SINGLE FAMILY / DUPLEX
6319374,SINGLE FAMILY / DUPLEX
6260946,SINGLE FAMILY / DUPLEX
6651443,SINGLE FAMILY / DUPLEX
6390861,SINGLE FAMILY / DUPLEX
6602409,SINGLE FAMILY / DUPLEX
6406370,SINGLE FAMILY / DUPLEX
6649076,SINGLE FAMILY / DUPLEX
6417487,COMMERCIAL
6398863,SINGLE FAMILY / DUPLEX
6577101,SINGLE FAMILY / DUPLEX
6449337,SINGLE FAMILY / DUPLEX
6458523,SINGLE FAMILY / DUPLEX
6095691,SINGLE FAMILY / DUPLEX
6540163,SINGLE FAMILY / DUPLEX
6523889,SINGLE FAMILY / DUPLEX
6165074,COMMERCIAL
6588644,SINGLE FAMILY / DUPLEX
6611713,SINGLE FAMILY / DUPLEX
6379140,SINGLE FAMILY / DUPLEX
6161079,SINGLE FAMILY / DUPLEX
6652175,SINGLE FAMILY / DUPLEX
6629761,SINGLE FAMILY / DUPLEX
6644132,SINGLE FAMILY / DUPLEX
